DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,EVDescription (orignal-to delete once mapped in column H),IndicatorDescription,SourceDatasetIdentifier,Comments,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
Hist_benthos data_ RO_1960,MM, , Substrate type; temperature; salinity; and benthos from 58 samples collected in the Danube front area in the period March 1960 - July 1960 (Sulina-Portita sector; Romanian Black Sea Coast). The sediment samples were taken with a Van-Veen grab; the sampling size was - 0.1 m2. The samples have been preserved with 10% buffered formalin; then sieved through a 2 mm; 0.25 mm and 0.10 mm mesh sieve and subsequently stored in 70% ethanol. The database comprises taxonomic and quantitative data (individuals count; density; and wet weight biomass per square meter) for 95 macrobenthic species and 10 supraspecific groups.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000005259, ,,,Macrozoobenthos abundance; composition,,GEMmacrozoobenthos data,,GeoEcoMar,MM,,GEM | Teaca A | BegunT | MuresanM,,Teaca; A.; Begun; T.; Muresan; M.; National Research and Development Institute for Marine Geology and Geoecology – GeoEcoMar; Romania (2016): Historical benthos data from the Pre-deltaic Romanian Black Sea Coast in 1960,,,,,,,,,,,
Benthos_IAEA_1998,MM,,Benthos data collected in the Black Sea during the IAEA Cruise in 1998,https://www.eurobis.org/imis?module=dataset&dasid=5261,,,,Macrozoobenthos abundance; composition,,GEMmacrozoobenthos data,,GeoEcoMar,MM,,GEM | Teaca A | BegunT | MuresanM,,Teaca; A.; Begun; T.; Muresan; M.; National Research and Development Institute for Marine Geology and Geoecology – GeoEcoMar; Romania (2016): Benthos data collected in the Black Sea during the IAEA Cruise in 1999,,,,,,,,,,,
Macrozoobenthos_Danube_1977-1999,MM,,"The macrozoobentos dataset includes a number of 347 samples collected in the Northern part of the Romanian littoral between Sulina and Chituc from 5 m to 52m depths. Van Veen grab with a sampling area of 1/20 m2 was employed as a macrozoobenthos sampler. One replicate was collected at every station. Sampling was done in spring; summer and autumn mounths.The samples have been analyzed qualitative (number of species) and quantitative (densities and biomasses). The macroinvertebrates have been identified at species level.
",https://www.eurobis.org/imis?module=dataset&dasid=5663,,,,,,NIMRDmacrozoobenthos data,,,MM,,NIMRD|Dumitrache C| Abaza V| Filimon A,,"Dumitrache C.; Abaza V.; Filimon A. (2017). Macrozoobenthos data collected in the Northern part of the Romanian littoral (Danube mouths) between 1977 and 1999. NIMRD-National Institute for Marine Research and Development ""Grigore Antipa""",,,,,,,,,,,
Zooplankton_BlackSea_1956-1960,MM,,Zooplankton data collected in the Romanian Black Sea waters between 1956 and 1960,https://www.eurobis.org/imis?module=dataset&dasid=5774,,,,,,,,,,,NIMRD|Timofte F|Harcota G|Bisinicu E|Tabarcea C,,"Florin Timofte; George Harcota; Elena Bisinicu; Cristina Tabarcea (2021). Zooplankton data collected in the Romanian Black Sea waters between 1956 and 1960. NIMRD-National Institute for Marine Research and Development ""Grigore Antipa""",,,,,,,,,,,
Zooplankton_BlackSea_1961-1969,MM,,Zooplankton data collected in the Romanian Black Sea waters between 1961 and 1969,https://www.eurobis.org/imis?module=dataset&dasid=5774,,,,,,,,,,,,,,,,,,,,,,,,
BroadHabitatsMapsBlackSea,MM,,Broad scale habitats maps of the Black Sea,https://emodnet.ec.europa.eu/geoviewer/?layers=12701:1:1;12548:1:1;11952:1:1;12614:1:1;10538:1:1&basemap=ebwbl&active=undefined&bounds=6.892904534994003;32.576939923538475;49.77985542488438;58.40925855707822&filters=,,,,benthic habitats Black Sea,,,,,MM,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Schmilka,LHuf,Macrozoobenthos of River Basin Community Elbe in Schmilka between 2010 - 2020,Macrozoobenthos data in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_141249064.xls,,,,Macrozoobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These macrozoobenthos are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenZoo_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Dommitzsch,LHuf,Macrozoobenthos of River Basin Community Elbe in Dommitzsch between 2010 - 2020,Macrozoobenthos data in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_145858162.xls,,,,Macrozoobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These macrozoobenthos are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenZoo_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Wittenberg,LHuf,Macrozoobenthos of River Basin Community Elbe in Wittenberg between 2010 - 2020,Macrozoobenthos data in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_150940803.xls,,,,Macrozoobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These macrozoobenthos are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenZoo_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_macrozoobenthos_Magdeburg,LHuf,Macrozoobenthos of River Basin Community Elbe in Magdeburg between 2010 - 2020,Macrozoobenthos data in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2020,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240424_152905977.xls,,,,Macrozoobenthos abundance; composition,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. These macrozoobenthos are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichBenZoo_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
