DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription-Biology and Ecosystems,IndicatorDescription,SourceDatasetIdentifier,Unnamed: 10,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
Task511_dataset1,CCB,Specific diversity data of macrobenthic communities in the 'Pierre Noire' study site in the English Channel from 1977 on,Monitoring of species richness; abundances of all macrobenthic species; biomass; sediment grain size; temperature and salinity,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002194,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset2,CCB,Specific diversity data of macrobenthic communities in the 'Rivière de Morlaix' study site in the English Channel from 1977 to 1996,Monitoring of species richness; abundances of all macrobenthic species; biomass; sediment grain size; temperature and salinity. The experiment was designed to study long-term changes in community structure in response to global change (climatic change) and local anthropogenis pressures (e.g. eutrophication).,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002196,,Completed,,,,,,,,,,,,,,,,,,,,,
Task511_dataset3,CCB,SHARK - National marine environmental monitoring of zooplankton in Sweden since 1979,"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.

Monitoring is performed by Stockholm University; Umeå University; Swedish Meteorological and Hydrological Institute and Gothenburg University. Data are stored in the Swedish Ocean Archive (SHARK) by the Swedish Meteorological and Hydrological Institute (SMHI).

",https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002452,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset4,CCB,SHARK - National phytoplankton monitoring in Sweden since 1983,Data collected within various monitoring programmes and surveys. Standard quantitative phytoplankton techniques following HELCOM MONAS guidelines. Counts and sometimes biovolumes on species level.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002453,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset5,CCB,SHARK - National zoobenthos monitoring in Sweden since 1971,Data collected within various monitoring programmes and surveys. Standard zoobenthos techniques using benthic grabbers and species analyses for counts and weights on species level.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002454,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset6,CCB,SHARK - National Epibenthos monitoring in Sweden since 1992,Epibenthos has been nationally monitored in Sweden since 1992. The monitoring program was initiated by the Swedish Environmental Protection Agency and later the Swedish Agency for Marine and Water Management took over the responsibility and financing of the program. The monitoring is performed by Stockholm University; University of Gothenburg and Linnaeus University.  The data is stored in the database SHARK; hosted and maintained by the Swedish Meteorological and Hydrological Institute. The epibenthos monitoring program studies hard and soft bottoms from the surface down to 10-20 meters. Data is collected in transects or squares with help of divers. Species abundances are determined directly by the divers or photographs are taken and analyzed later.  More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-vegetationskladda-bottnar.html,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002455,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset7,CCB,SHARK - National environmental monitoring of Grey seal in Sweden since 1989,"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.

The monitoring is performed by the Swedish Museum of Natural History.

Data is stored in the database SHARK; hosted and maintained by the Swedish Meteorological and Hydrological Institute.

Monitoring of seals is performed by counting seals from land; ship or airplane.

More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html",https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002457,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset8,CCB,SHARK - National Ringed seal monitoring in Sweden since 1995,Data from Swedish environmental monitoring of abundance of Ringed seal. Swedish monitoring of Ringed seals started in 1995. The monitoring program was initiated by the Swedish Environmental Protection Agency and later the Swedish Agency for Marine and Water Management took over the responsibility and financing of the program. The monitoring is performed by the Swedish Museum of Natural History. Data is stored in the database SHARK; hosted and maintained by the Swedish Meteorological and Hydrological Institute. Monitoring of ringed seal is performed by counting seals in transects from airplane. More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002458,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset9,CCB,SHARK - National environmental monitoring of Harbour seal in Sweden since 1988,"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.

The monitoring is performed by the Swedish Museum of Natural History.

Data is stored in the database SHARK; hosted and maintained by the Swedish Meteorological and Hydrological Institute.

Monitoring of seals is performed by counting seals from land; ship or airplane.

More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html",https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002459,,In Progress,,,,,,,,,,,,,,,,,,,,,
Task511_dataset10,CCB,Polish Monitoring Programme - Monitoring of the Baltic Sea: phytoplankton,Phytoplankton data from Polish Exclusive Economic Zone of the Baltic Sea collected in frame of the Polish Monitoring Programme. Data include information on species composition; abundance and biomass (biovolume and C biomass) of phytoplankton community for the period of 2002-2012.,https://emodnet.ec.europa.eu/geonetwork/srv/eng/catalog.search#/metadata/6d617269-6e65-696e-666f-000000002463,,Completed,,,,,,,,,,,,,,,,,,,,,
