DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,IndicatorDescription,SourceDatasetIdentifier,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
VLIZplankton_sourcedata1,Kexter,LifeWatch Observatory: ZooScan outputs (2012-present),"In the framework of the Lifewatch marine observatory, a number of fixed stations on the Belgian Part of the North Sea (BPNS) are visited using the RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly; eight additional stations, located further at sea, are sampled on a seasonal basis. Zooplankton is sampled by vertical WP2 net tows, samples are scanned with ZooScanner, and identification is done with plankton analyser software followed by manual validation. This dataset contains zooplankton observations since 2012, more specifically the outputs from the ZooScan: images and classifications.",,These data are stored in a local database that is not web-connected. We would need advice about where to publish these and what metadata to add,,,,,VLIZ,JonasM,LW-BE,VLIZ | JonasM | RuneL | KlaasD,https://creativecommons.org/licenses/by/4.0/,,Zooplankton | ZooScan,images | spreadsheets,,2012-07-24,ongoing,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_sourcedata2,Kexter,LifeWatch Observatory: FlowCam outputs (2017-present),"In the framework of the Lifewatch marine observatory, a number of fixed stations in the Belgian Part of the North Sea (BPNS) are visited using RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly; eight additional stations, located further at sea, are sampled on a seasonal basis. Samples are taken using a 55mum mesh size Apstein net and fixed in Lugol's iodine solution. In the lab, the samples are processed using a VS-4 FlowCAM model at 4X magnification, size range imaged is 55-300mum. The identification of the image data is done with the use of a classifier and followed by a manual validation step. This provides micro- and phytoplankton observations since May 2017, mainly covering diatoms, dinoflagellates and cilliates. This dataset contains the outputs from the FlowCam: images and classifications.",,These data are stored in a local database that is not web-connected. We would need advice about where to publish these and what metadata to add,,,,,VLIZ,RuneL,LW-BE,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,https://creativecommons.org/licenses/by/4.0/,,Phytoplankton | FlowCam,images | spreadsheets,,2017-05-01,ongoing,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_deriveddata1,Kexter,LifeWatch Observatory: zooplankton imagery results (2012-present),"In the framework of the Lifewatch marine observatory, a number of fixed stations on the Belgian Part of the North Sea (BPNS) are visited using the RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly; eight additional stations, located further at sea, are sampled on a seasonal basis. Zooplankton is sampled by vertical WP2 net tows, samples are scanned with ZooScanner, and identification is done with plankton analyser software followed by manual validation. This dataset contains the results of the zooplankton observations since 2012, and which are published in EurOBIS. ","https://doi.org/10.14284/584 |  https://rshiny.lifewatch.be/zooscan-data/ | 
https://doi.org/10.14284/543 | 
https://obis.org/dataset/afa5b0e8-826d-4433-b698-beb176ef7880 | https://geonode.goosocean.org/layers/geonode_data:geonode:zooplankton_observations_in_tea_lifewatch_observatory_data", ,, ,,VLIZplankton_sourcedata1,VLIZ,JonasM,LW-BE,VLIZ | JonasM | RuneL | KlaasD,https://creativecommons.org/licenses/by/4.0/,"Flanders Marine Institute (VLIZ), Belgium (2022): LifeWatch observatory data: zooplankton observations in the Belgian Part of the North Sea (https://doi.org/10.14284/584)",Marine Genomics | Zooplankton ,DwCA ,7,2012-07-24,"indeed, ongoing monitoring, so no end date",http://marineregions.org/mrgid/2399,"POLYGON((0.7481867 52.1194948, 3.96861133 52.1194948, 3.96861133 50.1015429, 0.7481867 50.1015429))",unknown,,http://rs.tdwg.org/dwc/terms/Taxon | https://vocab.nerc.ac.uk/collection/S25/current/BE005887/,
VLIZplankton_deriveddata2,Kexter,LifeWatch Observatory: phytoplankton imagery results (2017-present),"In the framework of the Lifewatch marine observatory, a number of fixed stations in the Belgian Part of the North Sea (BPNS) are visited using RV Simon Stevin. A grid of nine stations covers the coastal zone and are sampled monthly; eight additional stations, located further at sea, are sampled on a seasonal basis. Samples are taken using a 55mum mesh size Apstein net and fixed in Lugol's iodine solution. In the lab, the samples are processed using a VS-4 FlowCAM model at 4X magnification, size range imaged is 55-300mum. The identification of the image data is done with the use of a classifier and followed by a manual validation step. This provides micro- and phytoplankton observations since May 2017, mainly covering diatoms, dinoflagellates and cilliates. This dataset contains  results from these phytoplankton observations and which are published in EurOBIS.","https://doi.org/10.14284/544 | https://rshiny.lifewatch.be/flowcam-data/ | 
https://obis.org/dataset/956d618f-91dc-4930-a253-cdf80ddb9371 | https://geonode.goosocean.org/layers/geonode_data:geonode:phytoplankton_observations_inea_lifewatch_obs",,,,,VLIZplankton_sourcedata2,VLIZ,RuneL,LW-BE,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,https://creativecommons.org/licenses/by/4.0/,"Flanders Marine Institute (VLIZ), Belgium (2018): LifeWatch observatory data: phytoplankton observations by imaging flow cytometry (FlowCam) in the Belgian Part of the North Sea ( https://doi.org/10.14284/544)",Biodiversity | Phytoplankton | ,DwCA ,5,2017-05-01,"indeed, ongoing monitoring, so no end date",http://marineregions.org/mrgid/2399,"POLYGON((0.74816 52.11949,3.96861 52.11949,3.96861 50.10156,0.74816 50.10156,0.74816 52.11949))",unknown,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148899 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=11 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=146232 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=19542 | https://www.marinespecies.org/aphia.php?p=taxdetails&id=115057,http://rs.tdwg.org/dwc/terms/Taxon |  https://vocab.nerc.ac.uk/collection/S25/current/BE004249/,https://dx.doi.org/10.3897/bdj.8.e57236 | https://dx.doi.org/10.5670/oceanog.2021.supplement.02-09  | https://dx.doi.org/10.3897/BDJ.10.e81208
VLIZplankton_indicatordata1,Kexter,Indicators from LifeWatch Observatory: zooplankton abundance PH2,"With respect to Pelagic Habitats, an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton lifeform index ratios” (PH1/FW5). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.",,These data are in progress under Marco Bolo,12-2024, ,Changes in zooplankton abundance (Pelagic Habitat indicator 2) ,VLIZplankton_eovdata1 | VLIZplankton_eovdata2,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_indicatordata2,Kexter,Indicators from LifeWatch Observatory: phytoplankton and zooplankton diversity PH3,"With respect to Pelagic Habitats, an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton biomass” (PH2). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.",,These data are in progress under Marco Bolo,12-2024, ,Changes in phytoplankton and zooplankton diversity (Pelagic Habitat indicator 3),VLIZplankton_eovdata1 | VLIZplankton_eovdata2,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_indicatordata3,Kexter,Indicators from LifeWatch Observatory: phytoplankton and zooplankton communities PH1,"With respect to Pelagic Habitats, an OSPAR plankton-derived indicators was developed at the regional scale: “Plankton diversity” (PH3). This is based on the data objects in the framework of the LifeWatch Marine Observatory in the Belgian Part of the North Sea.",,These data are in progress under Marco Bolo,12-2024, ,Changes in phytoplankton and zooplankton communities (Pelagic Habitat indicator 1),VLIZplankton_eovdata1 | VLIZplankton_eovdata2,VLIZ,RuneL,LW-BE | MBO,VLIZ | RuneL | JulieM | LuzAM | JonasM | KlaasD,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_eovdata1,Kexter,EOVs from LifeWach imagery: zooplankton,,,These data are in progress under Marco Bolo,12-2024,"EOV: Zooplankton abundance, composition",,VLIZplankton_deriveddata1,VLIZ,,LW-BE | MBO,,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
VLIZplankton_eovdata2,Kexter,EOVs from LifeWatch imagery: phytoplankton,,,These data are in progress under Marco Bolo,12-2024,"EOV: Phytoplankton abundance, composition",,VLIZplankton_deriveddata2,VLIZ,,LW-BE | MBO,,,,,,,,,http://marineregions.org/mrgid/2399,,,,,
Hist_benthos data_ RO_1960,MM, ," Substrate type, temperature, salinity, and benthos from 58 samples collected in the Danube front area in the period March 1960 - July 1960 (Sulina-Portita sector, Romanian Black Sea Coast). The sediment samples were taken with a Van-Veen grab, the sampling size was - 0.1 m2. The samples have been preserved with 10% buffered formalin, then sieved through a 2 mm, 0.25 mm and 0.10 mm mesh sieve and subsequently stored in 70% ethanol. The database comprises taxonomic and quantitative data (individuals count, density, and wet weight biomass per square meter) for 95 macrobenthic species and 10 supraspecific groups.",https://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=5259, ,,"Macrozoobenthos abundance, composition",,GEMmacrozoobenthos data,GeoEcoMar,MM,,GEM | Teaca A | BegunT | MuresanM,,"Teaca, A.; Begun, T.; Muresan, M.; National Research and Development Institute for Marine Geology and Geoecology – GeoEcoMar, Romania (2016): Historical benthos data from the Pre-deltaic Romanian Black Sea Coast in 1960",,,,,,,,,,,
