"DataLandingPageURL"	"DataLandingPageURL_result_MachineAccessible"	"DataLandingPageURL_result"	"DatasetDouble"	"DatasetConversion"	"DatasetIdentifier"	"DatasetDescriber"	"DatasetTitle"	"DatasetDescription"		"NotAccessibleData"	"InProgressDataDate"	"EVDescription"	"IndicatorDescription"	"SourceDatasetIdentifier"	"DataProviderAgent"	"DataContactAgent"	"FunderAgent"	"DataContributorAgents"	"Licence"	"DatasetCitation"	"Keywords"	"DataTypes"	"DatasetVersion"	"DataStartDate"	"DataEndDate"	"SpatialCoverageMarineRegion"	"SpatialCoverageWKT"	"CoordinateProjection"	"TaxonomicCoverage"	"VariablesMeasured"	"RelevantCitations"
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2194"	1	"imis record"	"no"	"yes"	"Task511_dataset1"	"CCB"	"Specific diversity data of macrobenthic communities in the ""Pierre Noire"" study site in the English Channel from 1977 on"	"Monitoring of species richness, abundances of all macrobenthic species, biomass, sediment grain size, temperature and salinity"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2196"	1	"imis record"	"no"	"yes"	"Task511_dataset2"	"CCB"	"Specific diversity data of macrobenthic communities in the ""Rivière de Morlaix"" study site in the English Channel from 1977 to 1996"	"Monitoring of species richness, abundances of all macrobenthic species, biomass, sediment grain size, temperature and salinity. The experiment was designed to study long-term changes in community structure in response to global change (climatic change) and local anthropogenis pressures (e.g. eutrophication)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2452"	1	"imis record"	"no"	"yes"	"Task511_dataset3"	"CCB"	"SHARK - National marine environmental monitoring of zooplankton in Sweden since 1979"	"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.  Monitoring is performed by Stockholm University, Umeå University, Swedish Meteorological and Hydrological Institute and Gothenburg University. Data are stored in the Swedish Ocean Archive (SHARK) by the Swedish Meteorological and Hydrological Institute (SMHI).  "			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2453"	1	"imis record"	"no"	"yes"	"Task511_dataset4"	"CCB"	"SHARK - National phytoplankton monitoring in Sweden since 1983"	"Data collected within various monitoring programmes and surveys. Standard quantitative phytoplankton techniques following HELCOM MONAS guidelines. Counts and sometimes biovolumes on species level."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2454"	1	"imis record"	"no"	"yes"	"Task511_dataset5"	"CCB"	"SHARK - National zoobenthos monitoring in Sweden since 1971"	"Data collected within various monitoring programmes and surveys. Standard zoobenthos techniques using benthic grabbers and species analyses for counts and weights on species level."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2455"	1	"imis record"	"no"	"yes"	"Task511_dataset6"	"CCB"	"SHARK - National Epibenthos monitoring in Sweden since 1992"	"Epibenthos has been nationally monitored in Sweden since 1992. The monitoring program was initiated by the Swedish Environmental Protection Agency and later the Swedish Agency for Marine and Water Management took over the responsibility and financing of the program. The monitoring is performed by Stockholm University, University of Gothenburg and Linnaeus University.  The data is stored in the database SHARK, hosted and maintained by the Swedish Meteorological and Hydrological Institute. The epibenthos monitoring program studies hard and soft bottoms from the surface down to 10-20 meters. Data is collected in transects or squares with help of divers. Species abundances are determined directly by the divers or photographs are taken and analyzed later.  More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-vegetationskladda-bottnar.html"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2457"	1	"imis record"	"no"	"yes"	"Task511_dataset7"	"CCB"	"SHARK - National environmental monitoring of Grey seal in Sweden since 1989"	"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.  The monitoring is performed by the Swedish Museum of Natural History.  Data is stored in the database SHARK, hosted and maintained by the Swedish Meteorological and Hydrological Institute.  Monitoring of seals is performed by counting seals from land, ship or airplane.  More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2458"	1	"imis record"	"no"	"yes"	"Task511_dataset8"	"CCB"	"SHARK - National Ringed seal monitoring in Sweden since 1995"	"Data from Swedish environmental monitoring of abundance of Ringed seal. Swedish monitoring of Ringed seals started in 1995. The monitoring program was initiated by the Swedish Environmental Protection Agency and later the Swedish Agency for Marine and Water Management took over the responsibility and financing of the program. The monitoring is performed by the Swedish Museum of Natural History. Data is stored in the database SHARK, hosted and maintained by the Swedish Meteorological and Hydrological Institute. Monitoring of ringed seal is performed by counting seals in transects from airplane. More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2459"	1	"imis record"	"no"	"yes"	"Task511_dataset9"	"CCB"	"SHARK - National environmental monitoring of Harbour seal in Sweden since 1988"	"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management.  The monitoring is performed by the Swedish Museum of Natural History.  Data is stored in the database SHARK, hosted and maintained by the Swedish Meteorological and Hydrological Institute.  Monitoring of seals is performed by counting seals from land, ship or airplane.  More information is available in Swedish at https://www.havochvatten.se/hav/samordning--fakta/miljoovervakning/miljoovervakningens-programomrade-kust-och-hav/delprogram-sal-och-havsorn.html"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=2463"	1	"imis record"	"no"	"yes"	"Task511_dataset10"	"CCB"	"Polish Monitoring Programme - Monitoring of the Baltic Sea: phytoplankton"	"Phytoplankton data from Polish Exclusive Economic Zone of the Baltic Sea collected in frame of the Polish Monitoring Programme. Data include information on species composition, abundance and biomass (biovolume and C biomass) of phytoplankton community for the period of 2002-2012."			"Completed"																				
